man_id,target,love_level,range
m1,n,0,0
m2,n,0,0
m3,n,0,0
m4,n,0,0
m5,n,0,0
m6,n,0,0
m7,n,0,0
m8,n,0,0
m9,n,0,0
m10,n,0,0
m11,n,0,0
m12,n,0,0
m13,n,0,0
m14,n,0,0
m15,n,0,0
m16,n,0,0
m17,n,0,0
m18,n,0,0
m19,n,0,0
m20,n,0,0
m21,n,0,0
m22,n,0,0
m23,n,0,0
m24,n,0,0
m25,n,0,0
m26,n,0,0
m27,n,0,0
m28,n,0,0
m29,n,0,0
m30,n,0,0
m31,n,0,0
m32,n,0,0
m33,n,0,0
m34,n,0,0
m35,n,0,0
m36,n,0,0
m37,n,0,0
m38,n,0,0
m39,n,0,0
m40,n,0,0
m41,n,0,0
m42,n,0,0
m43,n,0,0
m44,n,0,0
m45,n,0,0
m46,n,0,0
m47,n,0,0
m48,n,0,0
m49,n,0,0
m50,n,0,0
m51,n,0,0
m52,n,0,0
m53,n,0,0
m54,n,0,0
m55,n,0,0
m56,n,0,0
m57,n,0,0
m58,n,0,0
m59,n,0,0
m60,n,0,0
m61,n,0,0
m62,n,0,0
m63,n,0,0
m64,n,0,0
m65,n,0,0
m66,n,0,0
m67,n,0,0
m68,n,0,0
m69,n,0,0
m70,n,0,0
m71,n,0,0
m72,n,0,0
m73,n,0,0
m74,n,0,0
m75,n,0,0
m76,n,0,0
m77,n,0,0
m78,n,0,0
m79,n,0,0
m80,n,0,0
m81,n,0,0
m82,n,0,0
m83,n,0,0
m84,n,0,0
m85,n,0,0
m86,n,0,0
m87,n,0,0
m88,n,0,0
m89,n,0,0
m90,n,0,0
m91,n,0,0
m92,n,0,0
m93,n,0,0
m94,n,0,0
m95,n,0,0
m96,n,0,0
m97,n,0,0
m98,n,0,0
m99,n,0,0
m100,n,0,0
