man_id,target,love_level,range
m1,w92,6,6
m2,w27,1,1
m3,w80,2,2
m4,w71,7,7
m5,w47,2,2
m6,w50,15,15
m7,w48,2,2
m8,w89,1,1
m9,w81,5,5
m10,w57,3,3
m11,w59,4,4
m12,w42,13,13
m13,w24,10,10
m14,w55,1,1
m15,w84,9,9
m16,w75,1,1
m17,w26,7,7
m18,w96,4,4
m19,w28,4,4
m20,w78,2,2
m21,w39,3,3
m22,w16,7,7
m23,w95,9,9
m24,w7,2,2
m25,w83,1,1
m26,w64,9,9
m27,w69,3,3
m28,w9,5,5
m29,w15,5,5
m30,w52,6,6
m31,w4,3,3
m32,w1,13,13
m33,w21,4,4
m34,w86,6,6
m35,w46,13,13
m36,w93,3,3
m37,w8,4,4
m38,w74,11,11
m39,w43,11,11
m40,w29,1,1
m41,w91,14,14
m42,w22,4,4
m43,w3,4,4
m44,w67,2,2
m45,w73,6,6
m46,w97,2,2
m47,w12,26,26
m48,w37,8,8
m49,w38,9,9
m50,w85,16,16
m51,w36,2,2
m52,w54,3,3
m53,w51,2,2
m54,w99,3,3
m55,w20,15,15
m56,w90,2,2
m57,w65,7,7
m58,w2,1,1
m59,w17,4,4
m60,w88,1,1
m61,w49,6,6
m62,w41,10,10
m63,w70,3,3
m64,w40,9,9
m65,w76,1,1
m66,w44,4,4
m67,w6,6,6
m68,w19,5,5
m69,w10,1,1
m70,w68,5,5
m71,w30,3,3
m72,w100,6,6
m73,w94,8,8
m74,w79,2,2
m75,w72,1,1
m76,w14,2,2
m77,w98,10,10
m78,w87,2,2
m79,w33,1,1
m80,w58,11,11
m81,w56,10,10
m82,w60,2,2
m83,w82,1,1
m84,w32,10,10
m85,w66,2,2
m86,w61,5,5
m87,w18,6,6
m88,w45,9,9
m89,w23,4,4
m90,w34,6,6
m91,w62,5,5
m92,w13,12,12
m93,w25,4,4
m94,w31,3,3
m95,w5,10,10
m96,w63,1,1
m97,w53,6,6
m98,w35,2,2
m99,w11,1,1
m100,w77,6,6
