index,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10,level11,level12,level13,level14,level15,level16,level17,level18,level19,level20,level21,level22,level23,level24,level25,level26,level27,level28,level29,level30,level31,level32,level33,level34,level35,level36,level37,level38,level39,level40,level41,level42,level43,level44,level45,level46,level47,level48,level49,level50,level51,level52,level53,level54,level55,level56,level57,level58,level59,level60,level61,level62,level63,level64,level65,level66,level67,level68,level69,level70,level71,level72,level73,level74,level75,level76,level77,level78,level79,level80,level81,level82,level83,level84,level85,level86,level87,level88,level89,level90,level91,level92,level93,level94,level95,level96,level97,level98,level99,level100
m1,w78,w35,w48,w11,w68,w92,w95,w91,w88,w79,w43,w80,w42,w1,w98,w7,w87,w39,w76,w27,w41,w99,w82,w54,w77,w97,w44,w52,w17,w23,w21,w12,w19,w20,w90,w5,w9,w69,w83,w31,w13,w32,w81,w84,w63,w94,w67,w29,w49,w4,w47,w55,w56,w38,w100,w74,w85,w18,w64,w72,w75,w70,w34,w6,w58,w61,w3,w51,w71,w33,w59,w24,w50,w60,w26,w2,w30,w57,w53,w10,w46,w65,w96,w28,w37,w86,w22,w16,w89,w40,w8,w62,w93,w73,w66,w25,w15,w14,w45,w36
m2,w27,w62,w52,w97,w50,w86,w80,w85,w13,w99,w72,w68,w75,w18,w8,w33,w31,w91,w1,w35,w28,w3,w76,w15,w36,w34,w7,w63,w20,w22,w32,w95,w93,w94,w47,w21,w73,w66,w65,w83,w92,w88,w23,w53,w60,w46,w2,w74,w58,w44,w98,w6,w41,w71,w90,w38,w64,w42,w67,w48,w69,w61,w16,w82,w89,w84,w59,w11,w39,w30,w56,w25,w57,w77,w5,w100,w81,w45,w96,w10,w24,w37,w51,w78,w43,w54,w12,w17,w14,w19,w40,w9,w70,w49,w26,w4,w87,w79,w29,w55
m3,w89,w80,w61,w17,w41,w73,w95,w55,w82,w35,w88,w65,w43,w1,w12,w84,w32,w59,w21,w52,w18,w63,w92,w54,w24,w3,w85,w16,w39,w86,w81,w2,w69,w31,w72,w44,w23,w77,w75,w51,w49,w90,w97,w66,w47,w57,w36,w87,w4,w28,w7,w15,w94,w38,w62,w48,w70,w25,w40,w93,w74,w22,w27,w83,w29,w53,w34,w96,w99,w71,w20,w76,w6,w50,w26,w11,w33,w14,w60,w5,w68,w67,w78,w9,w45,w100,w30,w64,w58,w46,w8,w98,w19,w56,w37,w13,w10,w79,w91,w42
m4,w61,w34,w93,w22,w55,w86,w71,w4,w73,w52,w1,w95,w43,w10,w42,w32,w15,w37,w16,w9,w45,w28,w67,w7,w88,w82,w60,w62,w76,w63,w100,w59,w83,w3,w35,w5,w99,w70,w21,w96,w84,w46,w66,w80,w41,w87,w77,w53,w44,w31,w98,w12,w78,w25,w68,w79,w65,w11,w74,w69,w23,w94,w27,w51,w81,w8,w13,w92,w54,w50,w14,w39,w57,w47,w40,w26,w72,w64,w29,w49,w18,w48,w2,w33,w24,w56,w6,w36,w90,w85,w17,w30,w91,w75,w89,w97,w19,w38,w58,w20
m5,w100,w47,w63,w83,w95,w42,w76,w46,w70,w91,w23,w12,w73,w79,w54,w9,w37,w34,w53,w82,w65,w93,w36,w64,w74,w39,w22,w51,w86,w41,w99,w40,w71,w72,w17,w38,w48,w90,w45,w28,w77,w31,w4,w13,w7,w56,w24,w68,w49,w61,w96,w88,w58,w44,w35,w20,w16,w94,w43,w92,w2,w6,w98,w29,w62,w8,w19,w66,w32,w26,w1,w69,w21,w5,w11,w60,w97,w80,w50,w75,w67,w27,w78,w89,w57,w55,w25,w10,w85,w81,w15,w33,w18,w84,w30,w14,w52,w3,w87,w59
m6,w12,w100,w87,w83,w13,w71,w49,w46,w21,w24,w25,w4,w84,w80,w50,w33,w23,w36,w70,w55,w98,w64,w72,w39,w15,w20,w86,w41,w40,w11,w35,w9,w18,w59,w51,w90,w48,w10,w96,w16,w37,w2,w57,w3,w44,w94,w32,w85,w5,w47,w43,w62,w45,w28,w26,w88,w68,w74,w60,w91,w61,w31,w22,w73,w93,w97,w58,w81,w63,w65,w38,w56,w78,w54,w67,w6,w95,w34,w77,w29,w53,w82,w52,w89,w27,w75,w66,w17,w79,w99,w7,w30,w1,w42,w19,w76,w14,w92,w8,w69
m7,w56,w48,w87,w73,w4,w95,w45,w22,w23,w14,w42,w92,w99,w33,w59,w91,w15,w13,w62,w11,w44,w34,w12,w98,w75,w96,w72,w37,w52,w58,w64,w67,w5,w65,w40,w54,w100,w26,w7,w46,w27,w83,w69,w30,w61,w6,w60,w86,w94,w70,w71,w38,w85,w25,w16,w21,w28,w3,w39,w24,w49,w35,w82,w97,w8,w51,w29,w18,w63,w20,w9,w43,w57,w74,w55,w53,w84,w36,w47,w80,w2,w31,w1,w88,w10,w66,w76,w77,w41,w50,w81,w93,w90,w19,w17,w89,w68,w79,w78,w32
m8,w89,w93,w23,w68,w53,w69,w18,w92,w72,w66,w29,w85,w58,w14,w9,w35,w26,w2,w55,w82,w27,w32,w90,w19,w20,w49,w96,w56,w61,w98,w75,w87,w43,w62,w8,w5,w7,w97,w71,w59,w44,w95,w41,w30,w6,w54,w74,w77,w48,w38,w64,w83,w99,w1,w86,w24,w52,w70,w16,w63,w51,w88,w37,w47,w42,w76,w65,w4,w17,w3,w100,w10,w50,w73,w21,w12,w15,w22,w57,w79,w67,w45,w11,w36,w13,w60,w81,w31,w84,w28,w94,w33,w25,w34,w80,w40,w46,w78,w91,w39
m9,w26,w88,w83,w8,w81,w20,w67,w50,w97,w77,w53,w86,w19,w85,w5,w34,w46,w28,w52,w65,w1,w32,w24,w29,w12,w23,w43,w90,w62,w16,w30,w44,w71,w59,w91,w66,w39,w36,w61,w63,w99,w2,w13,w3,w98,w37,w45,w69,w54,w76,w73,w31,w48,w93,w11,w57,w95,w79,w27,w75,w14,w40,w58,w74,w6,w89,w35,w55,w51,w38,w56,w78,w9,w84,w42,w33,w68,w72,w22,w87,w49,w64,w82,w80,w7,w70,w47,w100,w96,w25,w4,w15,w18,w41,w94,w17,w10,w92,w60,w21
m10,w52,w83,w57,w8,w87,w82,w46,w6,w95,w40,w17,w73,w100,w64,w62,w12,w70,w33,w99,w93,w79,w29,w77,w51,w94,w23,w24,w31,w19,w71,w2,w80,w21,w36,w66,w25,w28,w10,w3,w35,w5,w72,w54,w30,w26,w68,w85,w42,w63,w38,w44,w1,w14,w84,w67,w56,w55,w75,w27,w37,w45,w48,w49,w4,w97,w59,w60,w41,w58,w22,w76,w91,w90,w78,w43,w47,w7,w86,w53,w89,w13,w69,w74,w50,w34,w20,w15,w11,w92,w16,w32,w96,w9,w39,w81,w18,w98,w88,w61,w65
