women_id,target,love_level,range
w1,m32,59,124
w2,m58,21,1
w3,m43,9,12
w4,m31,20,42
w5,m95,38,22
w6,m67,18,6
w7,m24,54,90
w8,m37,31,7
w9,m28,12,15
w10,m69,34,1
w11,m99,11,1
w12,m47,11,100
w13,m92,5,139
w14,m76,23,2
w15,m29,74,6
w16,m22,8,7
w17,m59,61,4
w18,m87,32,61
w19,m68,4,102
w20,m55,96,25
w21,m33,2,12
w22,m42,7,33
w23,m89,37,5
w24,m13,7,91
w25,m93,6,6
w26,m17,24,36
w27,m2,15,1
w28,m19,10,7
w29,m40,14,1
w30,m71,13,44
w31,m94,7,3
w32,m84,6,145
w33,m79,27,1
w34,m90,2,60
w35,m98,15,2
w36,m51,3,2
w37,m48,5,15
w38,m49,8,31
w39,m21,20,3
w40,m64,50,126
w41,m62,17,122
w42,m12,41,15
w43,m39,43,116
w44,m66,10,25
w45,m88,15,114
w46,m35,3,70
w47,m5,6,12
w48,m7,39,24
w49,m61,19,31
w50,m6,3,96
w51,m53,2,2
w52,m30,10,37
w53,m97,19,49
w54,m52,62,117
w55,m14,5,1
w56,m81,4,23
w57,m10,39,3
w58,m80,2,142
w59,m11,50,146
w60,m82,2,3
w61,m86,11,42
w62,m91,25,27
w63,m96,4,1
w64,m26,41,48
w65,m57,21,80
w66,m85,17,4
w67,m44,34,4
w68,m70,14,43
w69,m27,12,4
w70,m63,8,128
w71,m4,7,75
w72,m75,4,1
w73,m45,20,123
w74,m38,5,18
w75,m16,16,1
w76,m65,27,1
w77,m100,9,22
w78,m20,3,43
w79,m74,4,2
w80,m3,22,2
w81,m9,21,40
w82,m83,20,1
w83,m25,11,1
w84,m15,47,60
w85,m50,14,89
w86,m34,3,112
w87,m78,11,52
w88,m60,4,1
w89,m8,8,1
w90,m56,5,29
w91,m41,6,111
w92,m1,59,27
w93,m36,3,71
w94,m73,32,19
w95,m23,9,37
w96,m18,15,62
w97,m46,19,2
w98,m77,41,18
w99,m54,7,8
w100,m72,17,11
