index,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10,level11,level12,level13,level14,level15,level16,level17,level18,level19,level20,level21,level22,level23,level24,level25,level26,level27,level28,level29,level30,level31,level32,level33,level34,level35,level36,level37,level38,level39,level40,level41,level42,level43,level44,level45,level46,level47,level48,level49,level50,level51,level52,level53,level54,level55,level56,level57,level58,level59,level60,level61,level62,level63,level64,level65,level66,level67,level68,level69,level70,level71,level72,level73,level74,level75,level76,level77,level78,level79,level80,level81,level82,level83,level84,level85,level86,level87,level88,level89,level90,level91,level92,level93,level94,level95,level96,level97,level98,level99,level100
w1,m14,m71,m93,m74,m61,m3,m50,m65,m7,m70,m34,m22,m87,m37,m39,m78,m6,m47,m58,m83,m17,m29,m99,m95,m21,m16,m26,m98,m33,m5,m79,m4,m81,m19,m45,m62,m94,m92,m42,m10,m15,m68,m91,m66,m36,m20,m85,m38,m89,m48,m53,m30,m31,m84,m9,m24,m27,m90,m32,m43,m2,m55,m44,m59,m54,m46,m8,m96,m73,m40,m13,m60,m77,m23,m28,m18,m12,m86,m35,m51,m100,m64,m80,m41,m52,m57,m88,m11,m69,m49,m97,m82,m76,m25,m67,m75,m1,m63,m72,m56
w2,m8,m3,m14,m20,m56,m18,m7,m32,m37,m23,m55,m21,m38,m60,m11,m47,m73,m74,m39,m10,m58,m79,m76,m86,m29,m44,m77,m31,m67,m80,m50,m90,m62,m82,m6,m2,m40,m59,m9,m35,m26,m65,m57,m71,m16,m12,m85,m72,m66,m22,m63,m45,m93,m89,m36,m100,m25,m51,m30,m28,m64,m70,m41,m24,m1,m43,m5,m19,m34,m88,m17,m52,m92,m53,m87,m83,m49,m48,m46,m68,m13,m54,m15,m61,m96,m98,m97,m81,m75,m69,m78,m27,m4,m91,m94,m95,m42,m84,m99,m33
w3,m38,m72,m34,m90,m58,m3,m55,m33,m43,m73,m66,m26,m61,m6,m83,m96,m46,m74,m70,m68,m15,m47,m51,m19,m77,m39,m98,m4,m42,m65,m20,m5,m7,m62,m37,m9,m84,m16,m40,m48,m32,m36,m11,m89,m2,m59,m52,m13,m95,m69,m91,m27,m54,m53,m49,m75,m99,m30,m14,m50,m63,m24,m78,m100,m17,m76,m71,m35,m25,m79,m81,m80,m56,m82,m10,m94,m44,m31,m21,m60,m57,m1,m41,m86,m45,m29,m23,m8,m92,m67,m88,m87,m97,m85,m93,m18,m12,m28,m22,m64
w4,m71,m17,m45,m7,m59,m63,m62,m65,m2,m72,m9,m69,m25,m32,m97,m39,m29,m37,m88,m31,m27,m21,m30,m57,m28,m18,m87,m26,m82,m80,m50,m58,m90,m42,m84,m83,m47,m46,m70,m43,m55,m36,m15,m8,m11,m64,m81,m41,m78,m73,m33,m52,m75,m54,m91,m6,m22,m53,m86,m99,m94,m89,m38,m13,m68,m96,m56,m85,m79,m16,m76,m3,m49,m74,m4,m35,m40,m19,m1,m48,m24,m23,m10,m77,m20,m44,m61,m100,m60,m98,m67,m12,m92,m14,m66,m5,m95,m51,m34,m93
w5,m62,m46,m43,m84,m67,m96,m59,m1,m50,m47,m33,m98,m25,m83,m40,m85,m77,m78,m87,m26,m41,m58,m35,m52,m11,m18,m70,m49,m34,m53,m48,m54,m42,m64,m19,m15,m28,m95,m5,m7,m57,m37,m80,m75,m66,m51,m56,m22,m6,m23,m30,m21,m44,m93,m76,m45,m100,m10,m65,m73,m72,m2,m4,m17,m63,m90,m88,m29,m27,m94,m69,m71,m60,m13,m20,m91,m39,m55,m12,m82,m92,m99,m86,m61,m31,m14,m36,m8,m16,m89,m24,m38,m9,m79,m97,m81,m68,m74,m32,m3
w6,m51,m13,m66,m50,m87,m10,m82,m28,m83,m8,m41,m64,m48,m99,m94,m27,m21,m67,m40,m86,m24,m60,m23,m53,m88,m44,m18,m77,m79,m84,m34,m59,m95,m55,m74,m29,m46,m39,m62,m19,m5,m90,m68,m26,m57,m56,m93,m89,m80,m63,m54,m52,m71,m38,m6,m78,m36,m3,m7,m20,m47,m69,m58,m72,m30,m70,m4,m92,m45,m17,m37,m49,m97,m65,m42,m25,m76,m9,m31,m100,m73,m33,m2,m1,m22,m98,m15,m75,m85,m61,m43,m96,m35,m14,m91,m11,m32,m16,m12,m81
w7,m87,m31,m61,m26,m39,m7,m21,m48,m62,m57,m56,m86,m51,m89,m12,m11,m100,m53,m34,m43,m33,m5,m49,m77,m92,m27,m72,m66,m17,m36,m98,m65,m2,m54,m3,m74,m16,m70,m79,m76,m69,m20,m93,m71,m8,m42,m88,m32,m25,m14,m60,m18,m52,m24,m19,m84,m90,m67,m1,m91,m97,m13,m99,m28,m9,m47,m41,m40,m55,m46,m75,m44,m95,m94,m83,m4,m81,m96,m29,m23,m59,m68,m58,m38,m37,m22,m64,m73,m6,m50,m45,m10,m35,m85,m15,m82,m78,m63,m30,m80
w8,m31,m16,m55,m4,m2,m84,m57,m93,m62,m5,m32,m35,m73,m99,m79,m96,m59,m6,m15,m20,m83,m65,m69,m68,m77,m3,m50,m86,m12,m41,m37,m42,m51,m21,m28,m94,m48,m71,m75,m89,m27,m72,m36,m33,m98,m58,m13,m90,m38,m80,m60,m46,m24,m43,m81,m18,m66,m47,m88,m40,m85,m44,m56,m17,m39,m52,m74,m87,m70,m8,m97,m45,m14,m22,m25,m10,m63,m61,m92,m95,m29,m30,m91,m11,m100,m76,m78,m64,m34,m82,m67,m9,m1,m54,m53,m23,m7,m19,m49,m26
w9,m97,m4,m26,m100,m7,m48,m80,m37,m25,m35,m32,m28,m83,m15,m6,m77,m72,m12,m98,m22,m1,m59,m67,m53,m94,m29,m44,m81,m3,m18,m93,m47,m86,m79,m39,m5,m56,m17,m19,m57,m41,m76,m9,m2,m71,m96,m13,m88,m30,m40,m55,m16,m92,m10,m61,m78,m84,m70,m74,m43,m20,m51,m45,m95,m52,m11,m58,m82,m34,m14,m73,m91,m99,m85,m24,m66,m46,m90,m64,m50,m69,m60,m31,m75,m87,m38,m49,m62,m63,m27,m23,m21,m89,m36,m8,m42,m65,m33,m54,m68
w10,m78,m32,m18,m83,m60,m14,m98,m40,m20,m23,m52,m62,m44,m76,m94,m24,m91,m63,m65,m77,m79,m21,m88,m68,m15,m42,m43,m50,m39,m84,m4,m11,m19,m69,m2,m99,m72,m17,m93,m80,m12,m26,m55,m71,m82,m70,m47,m29,m58,m45,m73,m75,m61,m95,m48,m90,m31,m28,m7,m27,m85,m3,m66,m89,m33,m87,m30,m6,m81,m25,m96,m37,m53,m36,m5,m9,m56,m59,m16,m64,m10,m92,m46,m97,m74,m51,m67,m35,m1,m22,m38,m13,m86,m54,m8,m57,m41,m49,m34,m100
