women_id,target,love_level,range
w1,n,0,0
w2,n,0,0
w3,n,0,0
w4,n,0,0
w5,n,0,0
w6,n,0,0
w7,n,0,0
w8,n,0,0
w9,n,0,0
w10,n,0,0
w11,n,0,0
w12,n,0,0
w13,n,0,0
w14,n,0,0
w15,n,0,0
w16,n,0,0
w17,n,0,0
w18,n,0,0
w19,n,0,0
w20,n,0,0
w21,n,0,0
w22,n,0,0
w23,n,0,0
w24,n,0,0
w25,n,0,0
w26,n,0,0
w27,n,0,0
w28,n,0,0
w29,n,0,0
w30,n,0,0
w31,n,0,0
w32,n,0,0
w33,n,0,0
w34,n,0,0
w35,n,0,0
w36,n,0,0
w37,n,0,0
w38,n,0,0
w39,n,0,0
w40,n,0,0
w41,n,0,0
w42,n,0,0
w43,n,0,0
w44,n,0,0
w45,n,0,0
w46,n,0,0
w47,n,0,0
w48,n,0,0
w49,n,0,0
w50,n,0,0
w51,n,0,0
w52,n,0,0
w53,n,0,0
w54,n,0,0
w55,n,0,0
w56,n,0,0
w57,n,0,0
w58,n,0,0
w59,n,0,0
w60,n,0,0
w61,n,0,0
w62,n,0,0
w63,n,0,0
w64,n,0,0
w65,n,0,0
w66,n,0,0
w67,n,0,0
w68,n,0,0
w69,n,0,0
w70,n,0,0
w71,n,0,0
w72,n,0,0
w73,n,0,0
w74,n,0,0
w75,n,0,0
w76,n,0,0
w77,n,0,0
w78,n,0,0
w79,n,0,0
w80,n,0,0
w81,n,0,0
w82,n,0,0
w83,n,0,0
w84,n,0,0
w85,n,0,0
w86,n,0,0
w87,n,0,0
w88,n,0,0
w89,n,0,0
w90,n,0,0
w91,n,0,0
w92,n,0,0
w93,n,0,0
w94,n,0,0
w95,n,0,0
w96,n,0,0
w97,n,0,0
w98,n,0,0
w99,n,0,0
w100,n,0,0
